predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
6236.586323715,6236.613840849,0.02751713399993605,Tor,1642011341_576_NonTor.png
6236.616009372,6236.642713915,0.026704543000050762,Tor,1642012207_2867_NonTor.png
6236.644474882,6236.670852904,0.026378021999335033,Tor,1642011780_1761_NonTor.png
6236.672947891,6236.699472758,0.02652486700026202,NonTor,1642013494_5954_NonTor.png
6236.701174235,6236.729238524,0.02806428900021274,Tor,1642012801_4303_NonTor.png
6236.731011408,6236.757719142,0.026707733999501215,Tor,1642012037_2425_NonTor.png
6236.759887538,6236.786461296,0.026573758000267844,Tor,1642012090_2560_NonTor.png
6236.788370897,6236.815350986,0.026980089000062435,Tor,1642012022_2385_NonTor.png
6236.817415154,6236.847366544,0.02995138999995106,Tor,1642011480_935_NonTor.png
6236.849093862,6236.876523358,0.027429495999967912,NonTor,1642012612_3866_NonTor.png
6236.878278907,6236.905306133,0.027027225999518123,NonTor,1642012293_3092_NonTor.png
6236.907450871,6236.93416196,0.026711088999945787,NonTor,1642013372_5652_NonTor.png
6236.936253763,6236.964304333,0.02805056999932276,Tor,1642011646_1392_NonTor.png
6236.966003432,6236.992977363,0.026973930999702134,Tor,1642012974_4718_NonTor.png
6236.994724878,6237.021434767,0.026709888999903342,Tor,1642013518_6004_NonTor.png
6237.023208052,6237.049853602,0.026645550000466756,Tor,1642012078_2532_NonTor.png
6237.051618898,6237.079961185,0.02834228699975938,Tor,1642013011_4811_NonTor.png
6237.082091933,6237.108773993,0.02668205999998463,NonTor,1642013441_5842_NonTor.png
6237.110936737,6237.137463134,0.026526397000452562,NonTor,1642013478_5919_NonTor.png
6237.13925702,6237.166172513,0.026915493000160495,NonTor,1642012292_3091_NonTor.png
6237.167962894,6237.196495989,0.028533095000057074,Tor,1642012620_3884_NonTor.png
6237.198646096,6237.225155646,0.026509549999900628,NonTor,1642012841_4386_NonTor.png
6237.226926901,6237.254115632,0.027188731000023836,NonTor,1642012443_3471_NonTor.png
6237.256308465,6237.282676091,0.026367626000137534,Tor,1642011520_1046_NonTor.png
6237.284834896,6237.312653791,0.027818895000564225,NonTor,1642013432_5819_NonTor.png
6237.314803766,6237.343249721,0.02844595499936986,NonTor,1642013351_5598_NonTor.png
6237.346360636,6237.373347312,0.026986675999978615,NonTor,1642012988_4750_NonTor.png
6237.375118992,6237.402130251,0.027011258999664278,Tor,1642011500_990_NonTor.png
6237.403889575,6237.432518399,0.028628824000406894,Tor,1642011292_451_NonTor.png
6237.43433204,6237.461731806,0.027399765999689407,NonTor,1642012521_3656_NonTor.png
6237.46396785,6237.490475051,0.026507201000640634,Tor,1642011826_1880_NonTor.png
6237.492238641,6237.519012048,0.026773407000291627,Tor,1642013187_5234_NonTor.png
6237.520794949,6237.549206566,0.028411616999619582,NonTor,1642012391_3342_NonTor.png
6237.550984206,6237.578123072,0.02713886600031401,NonTor,1642012426_3424_NonTor.png
6237.57989983,6237.606679758,0.02677992799999629,Tor,1642013029_4856_NonTor.png
6237.608463425,6237.635280804,0.0268173790000219,NonTor,1642012589_3814_NonTor.png
6237.637061578,6237.665132175,0.028070596999896225,NonTor,1642013565_6124_NonTor.png
6237.667287241,6237.694175537,0.026888295999924594,NonTor,1642013467_5898_NonTor.png
6237.69635493,6237.722762735,0.026407805000417284,NonTor,1642012809_4321_NonTor.png
6237.724539024,6237.751419009,0.02687998500005051,Tor,1642013015_4820_NonTor.png
6237.753238711,6237.781949616,0.02871090499957063,Tor,1642011742_1657_NonTor.png
6237.783712962,6237.811977758,0.02826479599934828,Tor,1642012222_2903_NonTor.png
6237.814072981,6237.841527833,0.02745485200011899,Tor,1642011607_1286_NonTor.png
6237.844033129,6237.872162777,0.028129647999776353,Tor,1642012102_2595_NonTor.png
6237.874327156,6237.903178546,0.028851390000454558,NonTor,1642012936_4621_NonTor.png
6237.905359078,6237.931967074,0.026607995999256673,Tor,1642011531_1076_NonTor.png
6237.934108946,6237.960722157,0.026613211000039882,NonTor,1642013355_5609_NonTor.png
6237.962636386,6237.989713887,0.027077501000349002,Tor,1642011910_2089_NonTor.png
6237.991539509,6238.020028089,0.028488580000157526,NonTor,1642013198_5256_NonTor.png
6238.02212203,6238.049101479,0.026979448999554734,Tor,1642011511_1020_NonTor.png
6238.051249186,6238.0779103,0.02666111400048976,Tor,1642011549_1127_NonTor.png
6238.080133643,6238.10665708,0.026523436999923433,NonTor,1642011279_416_NonTor.png
6238.10883134,6238.136708654,0.027877314000761544,NonTor,1642013157_5164_NonTor.png
6238.138445918,6238.165115909,0.026669990999835136,Tor,1642011632_1354_NonTor.png
6238.167301675,6238.194082162,0.026780486999996356,NonTor,1642013016_4822_NonTor.png
6238.196139707,6238.223171255,0.02703154800019547,Tor,1642011528_1068_NonTor.png
6238.224917461,6238.253427828,0.02851036700030818,NonTor,1642012621_3886_NonTor.png
6238.255609328,6238.282226239,0.026616911000019172,NonTor,1642013423_5794_NonTor.png
6238.284157086,6238.311157708,0.02700062199983222,Tor,1642012021_2383_NonTor.png
6238.313311334,6238.339835774,0.026524439999775495,NonTor,1642013492_5950_NonTor.png
6238.34162919,6238.371453411,0.029824221000126272,NonTor,1642012361_3268_NonTor.png
6238.373214892,6238.400648947,0.027434055000412627,Tor,1642011240_307_NonTor.png
6238.402859184,6238.430072846,0.027213662000576733,NonTor,1642012944_4641_NonTor.png
6238.431828922,6238.458498413,0.026669490999665868,Tor,1642011863_1965_NonTor.png
6238.460407712,6238.488923152,0.02851543999986461,Tor,1642012019_2379_NonTor.png
6238.491159437,6238.51772202,0.026562583000668383,Tor,1642013459_5881_NonTor.png
6238.519465502,6238.546024919,0.026559417000498797,Tor,1642011692_1521_NonTor.png
6238.547785582,6238.574213729,0.026428146999933233,Tor,1642011645_1388_NonTor.png
6238.576051797,6238.604390964,0.02833916700001282,Tor,1642011518_1040_NonTor.png
6238.606541913,6238.633090929,0.026549015999989933,NonTor,1642013451_5862_NonTor.png
6238.6352566,6238.661989814,0.026733214000159933,NonTor,1642013324_5534_NonTor.png
6238.663739764,6238.690335271,0.026595506999910867,Tor,1642011786_1776_NonTor.png
6238.692528851,6238.720186987,0.02765813599944522,Tor,1642011376_670_NonTor.png
6238.722339557,6238.749052868,0.02671331100009411,NonTor,1642013071_4956_NonTor.png
6238.751222807,6238.777756295,0.026533487999586214,NonTor,1642013438_5833_NonTor.png
6238.779907569,6238.806291354,0.02638378499977989,NonTor,1642012766_4233_NonTor.png
6238.808060517,6238.836109335,0.028048818000570463,Tor,1642011524_1058_NonTor.png
6238.837878904,6238.867836094,0.029957190000459377,Tor,1642012002_2332_NonTor.png
6238.869614089,6238.896450471,0.02683638200051064,Tor,1642011805_1829_NonTor.png
6238.898612353,6238.925073582,0.026461228999323794,NonTor,1642013355_5608_NonTor.png
6238.927048627,6238.956136856,0.0290882290000809,Tor,1642012156_2733_NonTor.png
6238.958128555,6238.985298258,0.027169702999344736,Tor,1642011669_1457_NonTor.png
6238.98726262,6239.014690798,0.027428177999354375,Tor,1642011272_396_NonTor.png
6239.016451393,6239.042972413,0.026521019999563578,Tor,1642011340_572_NonTor.png
6239.045140835,6239.073107712,0.02796687699992617,NonTor,1642012971_4713_NonTor.png
6239.07527961,6239.102137325,0.026857715000005555,NonTor,1642013436_5829_NonTor.png
6239.10430265,6239.130848545,0.026545894999799202,NonTor,1642013281_5430_NonTor.png
6239.132604201,6239.159128924,0.02652472299996589,Tor,1642013560_6111_NonTor.png
6239.161258832,6239.189368937,0.028110104999541363,Tor,1642013384_5687_NonTor.png
6239.191302003,6239.218490137,0.027188134000425634,Tor,1642011775_1746_NonTor.png
6239.220664783,6239.247150716,0.02648593300000357,NonTor,1642013352_5600_NonTor.png
6239.248881965,6239.277078912,0.028196947000651562,Tor,1642011131_0_NonTor.png
6239.278832765,6239.306741954,0.027909189000638435,Tor,1642011191_170_NonTor.png
6239.308562305,6239.335158319,0.02659601399955136,Tor,1642012016_2371_NonTor.png
6239.336890523,6239.365932652,0.02904212900011771,Tor,1642011845_1923_NonTor.png
6239.368105624,6239.394834476,0.0267288519999056,NonTor,1642012752_4200_NonTor.png
6239.396612239,6239.42479742,0.028185180999571458,Tor,1642011912_2092_NonTor.png
6239.426529597,6239.453640139,0.027110541999718407,Tor,1642012212_2881_NonTor.png
6239.455801218,6239.482220175,0.026418957000714727,NonTor,1642013476_5915_NonTor.png
6239.484468129,6239.511018554,0.026550425000095856,Tor,1642011562_1163_NonTor.png
6239.512800335,6239.540993113,0.02819277799972042,Tor,1642013199_5261_NonTor.png
6239.542754417,6239.569483414,0.026728997000645904,Tor,1642011298_469_NonTor.png
6239.571292859,6239.59808113,0.02678827099953196,Tor,1642013262_5390_NonTor.png
6239.600206711,6239.626670206,0.026463494999916293,NonTor,1642012670_3999_NonTor.png
6239.628817669,6239.65667509,0.027857421000589966,NonTor,1642013378_5670_NonTor.png
6239.658400816,6239.685077676,0.026676860000407032,Tor,1642011203_203_NonTor.png
6239.687171528,6239.71371211,0.026540582000052382,Tor,1642011344_583_NonTor.png
6239.715436605,6239.742006808,0.026570203000119363,Tor,1642011799_1813_NonTor.png
6239.744156366,6239.77202352,0.027867153999977745,NonTor,1642013050_4909_NonTor.png
6239.773773111,6239.800857601,0.02708448999965185,Tor,1642013081_4979_NonTor.png
6239.802578272,6239.829101302,0.026523030000134895,Tor,1642011634_1359_NonTor.png
6239.831232453,6239.860939096,0.029706643000281474,Tor,1642012174_2782_NonTor.png
6239.862673838,6239.891194314,0.02852047600026708,Tor,1642011192_173_NonTor.png
6239.89295117,6239.919918222,0.026967052000145486,Tor,1642013390_5704_NonTor.png
6239.922061743,6239.948583749,0.02652200600005017,Tor,1642011361_626_NonTor.png
6239.950725951,6239.977326474,0.02660052299961535,Tor,1642011670_1459_NonTor.png
6239.979459303,6240.010986912,0.03152760899956775,NonTor,1642012911_4558_NonTor.png
6240.013322371,6240.040502537,0.02718016600010742,NonTor,1642013326_5538_NonTor.png
6240.042234767,6240.069337173,0.027102406000267365,NonTor,1642012294_3094_NonTor.png
6240.071327716,6240.098923585,0.027595868999924278,Tor,1642011192_174_NonTor.png
6240.101058962,6240.129101624,0.02804266200018901,NonTor,1642013350_5595_NonTor.png
6240.130923765,6240.157840664,0.026916898999843397,Tor,1642011307_490_NonTor.png
6240.15961189,6240.186888136,0.027276245999928506,NonTor,1642012551_3729_NonTor.png
6240.188638339,6240.215995168,0.027356828999472782,Tor,1642012794_4291_NonTor.png
6240.217706325,6240.245112414,0.02740608899966901,Tor,1642011941_2170_NonTor.png
6240.246892792,6240.273874349,0.026981556999999157,Tor,1642013567_6128_NonTor.png
6240.27610686,6240.30466578,0.028558919999341015,NonTor,1642013357_5615_NonTor.png
6240.306847368,6240.333256006,0.026408638000248175,Tor,1642012234_2931_NonTor.png
6240.335099961,6240.366733182,0.031633220999538025,NonTor,1642012639_3930_NonTor.png
6240.368581606,6240.396247585,0.027665979000630614,Tor,1642012800_4302_NonTor.png
6240.397992127,6240.424756702,0.02676457500001561,Tor,1642012103_2596_NonTor.png
6240.426465304,6240.453130163,0.026664859000447905,Tor,1642011731_1625_NonTor.png
6240.454822042,6240.482323505,0.02750146299968037,Tor,1642011810_1844_NonTor.png
6240.484516841,6240.511072513,0.02655567199963116,Tor,1642011571_1187_NonTor.png
6240.512961401,6240.539958794,0.026997392999874137,Tor,1642011158_76_NonTor.png
6240.541716121,6240.568577449,0.026861328000450158,NonTor,1642012271_3031_NonTor.png
6240.57032341,6240.598262892,0.02793948199996521,NonTor,1642012332_3199_NonTor.png
6240.600405383,6240.627554467,0.02714908399957494,NonTor,1642012724_4137_NonTor.png
6240.629300735,6240.656104899,0.026804164000168385,Tor,1642013539_6056_NonTor.png
6240.658254693,6240.684923488,0.02666879499975039,NonTor,1642013369_5644_NonTor.png
6240.686640376,6240.714315391,0.027675015000568237,Tor,1642011730_1622_NonTor.png
6240.716060779,6240.742765995,0.026705215999754728,Tor,1642011417_772_NonTor.png
6240.744666319,6240.771655079,0.026988759999767353,Tor,1642012000_2328_NonTor.png
6240.773370298,6240.800084733,0.02671443500003079,Tor,1642012929_4601_NonTor.png
6240.801822897,6240.832508971,0.03068607399927714,NonTor,1642012491_3585_NonTor.png
6240.834630009,6240.862817322,0.028187313000671566,NonTor,1642013074_4962_NonTor.png
6240.865143004,6240.893419818,0.028276814000491868,Tor,1642011404_739_NonTor.png
6240.895536723,6240.923133414,0.027596691000326246,Tor,1642011482_940_NonTor.png
6240.924875648,6240.955011309,0.030135660999803804,NonTor,1642012299_3107_NonTor.png
6240.956997415,6240.984175122,0.02717770700019173,Tor,1642011768_1726_NonTor.png
6240.986300089,6241.013213277,0.026913188000435184,NonTor,1642012966_4702_NonTor.png
6241.015005962,6241.041592078,0.026586115999634785,Tor,1642011282_425_NonTor.png
6241.043441647,6241.071298261,0.027856614000484115,NonTor,1642012262_3006_NonTor.png
6241.073193762,6241.100354159,0.027160396999533987,Tor,1642011869_1980_NonTor.png
6241.102468829,6241.129084572,0.026615742999638314,Tor,1642011714_1583_NonTor.png
6241.13122504,6241.157633247,0.026408207000713446,NonTor,1642013267_5400_NonTor.png
6241.159427529,6241.187523231,0.02809570200042799,NonTor,1642012289_3081_NonTor.png
6241.189641149,6241.21635044,0.02670929099986097,NonTor,1642013432_5818_NonTor.png
6241.218556748,6241.245235267,0.026678518999688094,Tor,1642011793_1797_NonTor.png
6241.247379868,6241.273777216,0.026397347999591148,NonTor,1642012711_4109_NonTor.png
6241.27588577,6241.303408407,0.027522636999492534,Tor,1642011630_1348_NonTor.png
6241.305139373,6241.331708452,0.026569079000182683,Tor,1642011313_503_NonTor.png
6241.333420436,6241.360142582,0.02672214599988365,Tor,1642012169_2767_NonTor.png
6241.361991241,6241.391932943,0.02994170199963264,NonTor,1642012866_4446_NonTor.png
6241.393671928,6241.421916237,0.028244309000001522,Tor,1642012986_4745_NonTor.png
6241.42386144,6241.45091074,0.027049299999816867,Tor,1642012793_4289_NonTor.png
6241.452651467,6241.479333127,0.026681660000576812,Tor,1642013245_5357_NonTor.png
6241.481453329,6241.508112656,0.026659326999833866,NonTor,1642012813_4329_NonTor.png
6241.510173591,6241.537706994,0.027533402999324608,Tor,1642011668_1455_NonTor.png
6241.540008088,6241.566560746,0.0265526579996731,Tor,1642011541_1103_NonTor.png
6241.568297889,6241.59494596,0.02664807099972677,Tor,1642012196_2836_NonTor.png
6241.596664073,6241.623260646,0.026596572999551427,Tor,1642011167_103_NonTor.png
6241.625367941,6241.653660845,0.028292903999499686,NonTor,1642013330_5548_NonTor.png
6241.655807167,6241.682396294,0.026589127000079316,NonTor,1642013478_5920_NonTor.png
6241.684344251,6241.711631117,0.027286866000395094,Tor,1642011844_1922_NonTor.png
6241.713345097,6241.740110073,0.026764976000777096,Tor,1642011295_459_NonTor.png
6241.741824289,6241.769685204,0.027860915000019304,Tor,1642012265_3014_NonTor.png
6241.771410304,6241.798187033,0.02677672900063044,Tor,1642011550_1129_NonTor.png
6241.800244958,6241.826853535,0.026608576999933575,Tor,1642012239_2944_NonTor.png
6241.828569376,6241.8552629,0.026693523999711033,Tor,1642011485_948_NonTor.png
6241.857289834,6241.887496722,0.0302068880000661,Tor,1642011258_358_NonTor.png
6241.889696202,6241.916803597,0.027107394999802636,NonTor,1642012715_4117_NonTor.png
6241.91856364,6241.945377143,0.026813503000084893,Tor,1642011621_1326_NonTor.png
6241.947112261,6241.973665009,0.02655274799963081,Tor,1642012204_2860_NonTor.png
6241.975833601,6242.003292092,0.027458491000288632,Tor,1642011364_636_NonTor.png
6242.005245202,6242.03267071,0.027425508000305854,Tor,1642011139_25_NonTor.png
6242.034409213,6242.061540769,0.02713155600031314,Tor,1642013562_6114_NonTor.png
6242.063320798,6242.09035597,0.027035172000068997,NonTor,1642012552_3733_NonTor.png
6242.092126156,6242.120209782,0.028083625999897777,Tor,1642013036_4874_NonTor.png
6242.121956382,6242.148732002,0.02677562000008038,Tor,1642011604_1276_NonTor.png
6242.150469943,6242.177258945,0.026789002000441542,Tor,1642012889_4500_NonTor.png
6242.179451971,6242.206246181,0.026794209999934537,Tor,1642011785_1774_NonTor.png
6242.208219422,6242.236631257,0.02841183500004263,Tor,1642011265_378_NonTor.png
6242.238399996,6242.265878803,0.02747880700007954,NonTor,1642012400_3363_NonTor.png
6242.268109823,6242.294743363,0.02663354000014806,NonTor,1642013461_5884_NonTor.png
6242.296492132,6242.322894361,0.026402229000268562,Tor,1642011362_630_NonTor.png
6242.325047631,6242.353276248,0.02822861699951318,NonTor,1642012727_4144_NonTor.png
6242.355404064,6242.383005173,0.027601108999988355,Tor,1642012130_2663_NonTor.png
6242.386106141,6242.41379805,0.02769190900016838,NonTor,1642013185_5229_NonTor.png
6242.415984339,6242.442802652,0.02681831300014892,NonTor,1642013412_5762_NonTor.png
6242.444965898,6242.473679099,0.028713200999845867,NonTor,1642013420_5786_NonTor.png
6242.475436477,6242.502126408,0.026689930999964417,Tor,1642013521_6011_NonTor.png
6242.504291447,6242.530849504,0.026558057000329427,Tor,1642012209_2873_NonTor.png
6242.53261389,6242.559478082,0.026864192000175535,NonTor,1642012501_3612_NonTor.png
6242.561621336,6242.58954034,0.027919004000068526,NonTor,1642013464_5890_NonTor.png
6242.591738259,6242.618384874,0.026646615000572638,NonTor,1642013003_4791_NonTor.png
6242.620541555,6242.647200361,0.026658805999431934,NonTor,1642013315_5513_NonTor.png
6242.649288581,6242.675993188,0.026704606999373937,Tor,1642011786_1777_NonTor.png
6242.677755907,6242.705980193,0.02822428600029525,Tor,1642012978_4727_NonTor.png
6242.707790395,6242.734905164,0.027114769000036176,NonTor,1642012370_3290_NonTor.png
6242.736662814,6242.763385395,0.026722581000285572,Tor,1642012208_2869_NonTor.png
6242.765517575,6242.792044927,0.02652735199990275,NonTor,1642012835_4373_NonTor.png
6242.793957244,6242.82242532,0.028468075999626308,Tor,1642012132_2667_NonTor.png
6242.824204466,6242.85090895,0.026704484000219963,Tor,1642011512_1024_NonTor.png
6242.853124402,6242.882772259,0.029647857000782096,NonTor,1642012668_3994_NonTor.png
6242.884766049,6242.911856448,0.02709039900037169,Tor,1642013204_5275_NonTor.png
6242.913612182,6242.942378975,0.028766792999704194,Tor,1642012092_2565_NonTor.png
6242.944567714,6242.9712364,0.026668685999538866,Tor,1642013448_5857_NonTor.png
6242.973402762,6243.000026536,0.02662377400065452,NonTor,1642013463_5888_NonTor.png
6243.001938374,6243.029200899,0.027262524999969173,Tor,1642012018_2375_NonTor.png
6243.031390335,6243.059723576,0.02833324099992751,NonTor,1642012705_4093_NonTor.png
6243.061861812,6243.088654532,0.026792720000230474,NonTor,1642013475_5914_NonTor.png
6243.090791784,6243.11754286,0.02675107599952753,NonTor,1642013303_5482_NonTor.png
6243.119710322,6243.146077498,0.026367175999439496,NonTor,1642012824_4352_NonTor.png
6243.147899644,6243.176395433,0.02849578899986227,Tor,1642011484_947_NonTor.png
6243.178629701,6243.205558304,0.026928602999760187,NonTor,1642013166_5187_NonTor.png
6243.207512615,6243.234637597,0.02712498199980473,Tor,1642011890_2034_NonTor.png
6243.236822248,6243.263975782,0.027153533999808133,Tor,1642011441_831_NonTor.png
6243.265734526,6243.294737093,0.029002566999224655,Tor,1642012633_3913_NonTor.png
6243.29654069,6243.323605292,0.027064601999882143,NonTor,1642012559_3752_NonTor.png
6243.325757846,6243.352396812,0.0266389660000641,Tor,1642012214_2885_NonTor.png
6243.354596227,6243.383085443,0.028489215999798034,Tor,1642011319_519_NonTor.png
6243.384840228,6243.413405937,0.02856570899984945,Tor,1642013157_5165_NonTor.png
6243.415354627,6243.442960349,0.027605721999862,Tor,1642012553_3734_NonTor.png
6243.444923031,6243.471992964,0.027069932999438606,Tor,1642011989_2296_NonTor.png
6243.473761208,6243.500771511,0.02701030299976992,NonTor,1642012291_3087_NonTor.png
6243.502921494,6243.531101252,0.028179758000078436,NonTor,1642012972_4714_NonTor.png
6243.533240412,6243.559808662,0.02656825000030949,NonTor,1642013351_5596_NonTor.png
6243.561582477,6243.588618242,0.0270357649997095,NonTor,1642012554_3738_NonTor.png
6243.590816772,6243.617262795,0.02644602300006227,Tor,1642011616_1311_NonTor.png
6243.619002136,6243.64714984,0.028147703999820806,Tor,1642012157_2734_NonTor.png
6243.649312387,6243.675973429,0.026661042000341695,Tor,1642011254_347_NonTor.png
6243.677783544,6243.704596918,0.026813374000084877,Tor,1642011675_1473_NonTor.png
6243.706380021,6243.73346153,0.027081508999799553,NonTor,1642012433_3442_NonTor.png
6243.735208174,6243.763616832,0.028408657999534626,Tor,1642013520_6010_NonTor.png
6243.765762716,6243.792602843,0.026840127000468783,NonTor,1642012762_4223_NonTor.png
6243.794772472,6243.821302359,0.0265298869999242,NonTor,1642013208_5284_NonTor.png
6243.823394211,6243.849923147,0.02652893599952222,Tor,1642012157_2735_NonTor.png
6243.851682991,6243.880395122,0.028712130999338115,Tor,1642013561_6113_NonTor.png
6243.882517655,6243.911151244,0.028633589000492066,Tor,1642011753_1686_NonTor.png
6243.912882643,6243.939575891,0.02669324799990136,Tor,1642011326_538_NonTor.png
6243.941771255,6243.96839135,0.0266200949999984,NonTor,1642013211_5290_NonTor.png
6243.970112804,6243.998609103,0.028496298999925784,Tor,1642013491_5949_NonTor.png
6244.00040541,6244.027519752,0.027114342000459146,NonTor,1642012544_3710_NonTor.png
6244.029623524,6244.056273629,0.026650105000044277,NonTor,1642013293_5457_NonTor.png
6244.05842108,6244.084958934,0.026537853999798244,Tor,1642011593_1248_NonTor.png
6244.086679783,6244.114479685,0.027799901999969734,Tor,1642013025_4844_NonTor.png
6244.116603504,6244.143343862,0.02674035800009733,Tor,1642011497_981_NonTor.png
6244.145041298,6244.171634317,0.026593018999847118,Tor,1642011752_1685_NonTor.png
6244.173359942,6244.200481246,0.027121303999592783,Tor,1642012686_4042_NonTor.png
6244.202218531,6244.229952191,0.027733660000194504,Tor,1642013087_4994_NonTor.png
6244.232140601,6244.258854446,0.026713845000813308,Tor,1642011466_897_NonTor.png
6244.260604499,6244.287352701,0.026748201999907906,Tor,1642013273_5414_NonTor.png
6244.289060321,6244.315988618,0.026928297000267776,Tor,1642013392_5707_NonTor.png
6244.318099748,6244.345507531,0.027407782999944175,NonTor,1642012781_4262_NonTor.png
6244.347625339,6244.37433917,0.02671383100005187,Tor,1642012084_2545_NonTor.png
6244.376068838,6244.405679366,0.02961052800037578,Tor,1642011461_882_NonTor.png
6244.407441569,6244.434101493,0.026659923999432067,Tor,1642011284_430_NonTor.png
6244.436036847,6244.465106381,0.02906953399997292,Tor,1642012006_2343_NonTor.png
6244.466836629,6244.493318769,0.026482140000553045,Tor,1642011878_2003_NonTor.png
6244.495446145,6244.522079461,0.02663331600069796,NonTor,1642013174_5206_NonTor.png
6244.523867156,6244.550318517,0.02645136099999945,Tor,1642011977_2265_NonTor.png
6244.552047563,6244.580004905,0.027957342000263452,Tor,1642011961_2223_NonTor.png
6244.581792884,6244.609053434,0.02726055000039196,NonTor,1642012515_3641_NonTor.png
6244.610852747,6244.638062393,0.02720964600030129,Tor,1642011564_1168_NonTor.png
6244.63985716,6244.666447148,0.026589987999614095,Tor,1642011725_1611_NonTor.png
6244.668188124,6244.696074704,0.027886580000085814,Tor,1642013001_4784_NonTor.png
6244.69795372,6244.725317479,0.027363758999854326,Tor,1642011231_281_NonTor.png
6244.727213436,6244.754174182,0.026960745999531355,Tor,1642013519_6006_NonTor.png
6244.755904854,6244.78241524,0.02651038600015454,Tor,1642011418_774_NonTor.png
6244.78417889,6244.81210972,0.027930830000514106,Tor,1642012419_3408_NonTor.png
6244.813828558,6244.840892644,0.02706408599988208,Tor,1642012919_4574_NonTor.png
6244.843007441,6244.869632896,0.02662545500061242,Tor,1642012124_2649_NonTor.png
6244.87134813,6244.900218571,0.02887044099952618,Tor,1642011722_1602_NonTor.png
6244.902417379,6244.930936765,0.028519385999970837,Tor,1642011667_1452_NonTor.png
6244.932877456,6244.959988875,0.027111418999993475,Tor,1642011654_1415_NonTor.png
6244.96175407,6244.988842654,0.027088584000011906,Tor,1642011156_73_NonTor.png
6244.990998689,6245.018070662,0.027071973000602156,NonTor,1642012819_4342_NonTor.png
6245.019820367,6245.047921777,0.028101410000090254,NonTor,1642012381_3316_NonTor.png
6245.050026225,6245.076543732,0.026517506999880425,NonTor,1642013002_4786_NonTor.png
6245.07828164,6245.105319628,0.027037988000301993,NonTor,1642012358_3263_NonTor.png
6245.107485966,6245.134007281,0.026521314999627066,NonTor,1642013152_5151_NonTor.png
6245.135786142,6245.16367637,0.02789022799970553,Tor,1642012247_2966_NonTor.png
6245.165400791,6245.192450444,0.027049653000176477,Tor,1642012840_4382_NonTor.png
6245.194574186,6245.221294929,0.026720742999714275,NonTor,1642012698_4073_NonTor.png
6245.223043512,6245.249900697,0.02685718500015355,NonTor,1642012592_3822_NonTor.png
6245.251908366,6245.279609597,0.027701230999809923,Tor,1642011541_1105_NonTor.png
6245.281316673,6245.308078565,0.026761891999740328,Tor,1642011252_340_NonTor.png
6245.310148147,6245.336798265,0.02665011799945205,Tor,1642011169_109_NonTor.png
6245.338894391,6245.365360735,0.026466343999345554,NonTor,1642013503_5972_NonTor.png
6245.367519484,6245.397092829,0.029573345000244444,Tor,1642011428_800_NonTor.png
6245.399608788,6245.427273492,0.027664704000017082,NonTor,1642012428_3429_NonTor.png
6245.42907852,6245.456205931,0.027127411000037682,Tor,1642013138_5117_NonTor.png
6245.458352199,6245.484954255,0.026602056000228913,NonTor,1642012928_4600_NonTor.png
6245.487111822,6245.515540051,0.028428229000383,Tor,1642011426_795_NonTor.png
6245.517435164,6245.544610531,0.02717536700038181,Tor,1642011726_1614_NonTor.png
6245.546757293,6245.573248165,0.02649087200006761,Tor,1642011199_191_NonTor.png
6245.575045107,6245.601903842,0.026858735000132583,NonTor,1642012434_3446_NonTor.png
6245.604067893,6245.632093515,0.028025621999404393,NonTor,1642013036_4875_NonTor.png
6245.633998282,6245.661153264,0.027154981999956362,Tor,1642011879_2004_NonTor.png
6245.663117464,6245.690044729,0.026927265000267653,Tor,1642012192_2827_NonTor.png
6245.692295327,6245.718761872,0.02646654500040313,Tor,1642011663_1439_NonTor.png
6245.720849933,6245.748781694,0.027931761000218103,Tor,1642011651_1406_NonTor.png
6245.751013808,6245.777734271,0.026720462999946903,Tor,1642012114_2624_NonTor.png
6245.779908846,6245.806320172,0.026411326000015833,NonTor,1642013197_5254_NonTor.png
6245.808088174,6245.835019595,0.026931420999972033,Tor,1642012895_4517_NonTor.png
6245.837167863,6245.865182896,0.02801503299997421,NonTor,1642012706_4094_NonTor.png
6245.867353584,6245.894740036,0.027386452000428108,NonTor,1642012773_4251_NonTor.png
6245.896719589,6245.924157357,0.02743776799979969,Tor,1642011306_486_NonTor.png
6245.926274788,6245.953493886,0.027219097999477526,NonTor,1642013507_5981_NonTor.png
6245.95561735,6245.983374022,0.027756672000577964,NonTor,1642012758_4214_NonTor.png
6245.985614055,6246.012498499,0.026884443999733776,Tor,1642011500_992_NonTor.png
6246.014672938,6246.041285911,0.026612972999828344,Tor,1642011498_984_NonTor.png
6246.043012517,6246.069810474,0.026797957000781025,NonTor,1642013022_4838_NonTor.png
6246.071952273,6246.099391143,0.02743886999996903,NonTor,1642013470_5904_NonTor.png
6246.101424923,6246.128409758,0.026984834999893792,NonTor,1642012904_4540_NonTor.png
6246.130571245,6246.157199482,0.02662823699938599,Tor,1642011851_1935_NonTor.png
6246.15933561,6246.185973041,0.02663743099947169,NonTor,1642013396_5721_NonTor.png
6246.187732434,6246.215801805,0.02806937100012874,NonTor,1642012381_3315_NonTor.png
6246.217912922,6246.244700661,0.026787738999701105,NonTor,1642013204_5274_NonTor.png
