predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
5956.896633706,5956.93900319,0.04236948400011897,Tor,1642012028_2403_NonTor.png
5956.941151486,5956.981790787,0.040639300999828265,NonTor,1642013259_5385_NonTor.png
5956.983564481,5957.025413357,0.04184887599967624,NonTor,1642012780_4261_NonTor.png
5957.027714368,5957.070844273,0.043129905000569124,NonTor,1642013257_5380_NonTor.png
5957.072577962,5957.11444946,0.041871498000546126,Tor,1642012316_3153_NonTor.png
5957.11657101,5957.15688468,0.04031366999970487,Tor,1642011551_1133_NonTor.png
5957.158720139,5957.201955255,0.04323511599977792,NonTor,1642012440_3461_NonTor.png
5957.204149739,5957.244430603,0.040280864000123984,NonTor,1642013501_5970_NonTor.png
5957.246560309,5957.287107321,0.040547011999478855,NonTor,1642013007_4800_NonTor.png
5957.28929655,5957.332334832,0.043038282000452455,Tor,1642011418_775_NonTor.png
5957.334242938,5957.374835339,0.040592401000139944,Tor,1642011936_2155_NonTor.png
5957.376615724,5957.416947427,0.040331703000447305,NonTor,1642012405_3375_NonTor.png
5957.418691376,5957.461643079,0.04295170299974416,NonTor,1642013525_6021_NonTor.png
5957.463411351,5957.503856596,0.04044524500022817,Tor,1642011508_1014_NonTor.png
5957.50566996,5957.545758661,0.04008870100005879,NonTor,1642012534_3684_NonTor.png
5957.547917877,5957.591095,0.04317712299962295,NonTor,1642013001_4785_NonTor.png
5957.593241896,5957.633903946,0.040662049999809824,NonTor,1642013203_5271_NonTor.png
5957.635652831,5957.676291911,0.04063907999989169,Tor,1642011406_745_NonTor.png
5957.678485448,5957.721669498,0.043184049999581475,Tor,1642011749_1676_NonTor.png
5957.723638669,5957.763901871,0.0402632019995508,Tor,1642011308_491_NonTor.png
5957.765809163,5957.806245951,0.040436788000079105,Tor,1642012159_2742_NonTor.png
5957.808117584,5957.851225262,0.043107678000524174,NonTor,1642012309_3134_NonTor.png
5957.853359466,5957.893907461,0.040547994999542425,NonTor,1642013411_5761_NonTor.png
5957.896052098,5957.936619223,0.04056712500005233,NonTor,1642012898_4523_NonTor.png
5957.938364791,5957.98086866,0.042503869000029226,Tor,1642011636_1364_NonTor.png
5957.982657367,5958.023446125,0.04078875800041715,NonTor,1642012443_3469_NonTor.png
5958.025593905,5958.065802887,0.040208981999967364,NonTor,1642013360_5622_NonTor.png
5958.067974893,5958.110982087,0.04300719399998343,Tor,1642011433_813_NonTor.png
5958.113165724,5958.153713437,0.040547712999796204,NonTor,1642013121_5076_NonTor.png
5958.15595828,5958.19641693,0.04045864999989135,Tor,1642011690_1517_NonTor.png
5958.198576308,5958.241382094,0.042805785999917134,NonTor,1642012723_4135_NonTor.png
5958.243611407,5958.283943019,0.040331612000045425,NonTor,1642013040_4884_NonTor.png
5958.285693456,5958.326340701,0.040647244999490795,Tor,1642011231_280_NonTor.png
5958.328587666,5958.371891188,0.04330352199940535,Tor,1642011564_1170_NonTor.png
5958.374048248,5958.415299163,0.04125091500009148,NonTor,1642013122_5079_NonTor.png
5958.417449533,5958.458040596,0.040591062999737915,NonTor,1642013022_4837_NonTor.png
5958.459841815,5958.502652752,0.042810937000467675,NonTor,1642012791_4284_NonTor.png
5958.504883279,5958.545261336,0.04037805700045283,Tor,1642011567_1176_NonTor.png
5958.547432623,5958.587918155,0.04048553200027527,NonTor,1642012927_4596_NonTor.png
5958.589692025,5958.632839186,0.04314716099997895,NonTor,1642012852_4414_NonTor.png
5958.635120151,5958.675243613,0.040123462000337895,Tor,1642011341_576_NonTor.png
5958.67742972,5958.717831623,0.040401903000201855,Tor,1642012207_2867_NonTor.png
5958.719631617,5958.761946992,0.04231537499981641,Tor,1642011780_1761_NonTor.png
5958.764131248,5958.804517781,0.04038653299994621,NonTor,1642013494_5954_NonTor.png
5958.806275062,5958.846701717,0.04042665499946452,NonTor,1642012801_4303_NonTor.png
5958.848495378,5958.891582397,0.0430870190002679,Tor,1642012037_2425_NonTor.png
5958.893778986,5958.934098026,0.040319040000213135,Tor,1642012090_2560_NonTor.png
5958.936070514,5958.976413823,0.04034330900049099,Tor,1642012022_2385_NonTor.png
5958.978532504,5959.021755981,0.043223476999628474,Tor,1642011480_935_NonTor.png
5959.023551715,5959.063892435,0.04034071999922162,NonTor,1642012612_3866_NonTor.png
5959.065690768,5959.106297733,0.04060696499982441,NonTor,1642012293_3092_NonTor.png
5959.108532666,5959.15152704,0.04299437399913586,NonTor,1642013372_5652_NonTor.png
5959.153662411,5959.194198584,0.04053617299996404,Tor,1642011646_1392_NonTor.png
5959.195997852,5959.237473583,0.041475730999991356,NonTor,1642012974_4718_NonTor.png
5959.239253619,5959.282220324,0.04296670500025357,NonTor,1642013518_6004_NonTor.png
5959.283998189,5959.324557196,0.040559006999501435,Tor,1642012078_2532_NonTor.png
5959.326411141,5959.366815165,0.04040402400005405,NonTor,1642013011_4811_NonTor.png
5959.368981896,5959.412008615,0.04302671899949928,Tor,1642013441_5842_NonTor.png
5959.414192911,5959.454848943,0.040656031999787956,NonTor,1642013478_5919_NonTor.png
5959.456659808,5959.497135754,0.040475945999787655,NonTor,1642012292_3091_NonTor.png
5959.498960075,5959.541836967,0.04287689200009481,NonTor,1642012620_3884_NonTor.png
5959.544022627,5959.584860901,0.04083827399972506,NonTor,1642012841_4386_NonTor.png
5959.586711606,5959.62698715,0.040275543999996444,NonTor,1642012443_3471_NonTor.png
5959.629219257,5959.672513474,0.04329421700003877,Tor,1642011520_1046_NonTor.png
5959.674707132,5959.715189225,0.04048209300071903,NonTor,1642013432_5819_NonTor.png
5959.717441968,5959.757903607,0.04046163900056854,NonTor,1642013351_5598_NonTor.png
5959.760078065,5959.80328283,0.04320476500015502,NonTor,1642012988_4750_NonTor.png
5959.805052607,5959.845921,0.04086839299998246,Tor,1642011500_990_NonTor.png
5959.847720453,5959.888050175,0.04032972200002405,Tor,1642011292_451_NonTor.png
5959.889833623,5959.933089498,0.043255874999886146,NonTor,1642012521_3656_NonTor.png
5959.93533328,5959.976043142,0.04070986199985782,Tor,1642011826_1880_NonTor.png
5959.977808109,5960.01817724,0.040369131000261405,NonTor,1642013187_5234_NonTor.png
5960.019982459,5960.062653577,0.04267111799981649,NonTor,1642012391_3342_NonTor.png
5960.064454561,5960.105077072,0.040622511000037775,NonTor,1642012426_3424_NonTor.png
5960.106822487,5960.147185572,0.04036308500053565,NonTor,1642013029_4856_NonTor.png
5960.148969463,5960.191894007,0.042924544000015885,NonTor,1642012589_3814_NonTor.png
5960.193678879,5960.234187549,0.040508670000235725,NonTor,1642013565_6124_NonTor.png
5960.236378454,5960.276639004,0.04026054999940243,NonTor,1642013467_5898_NonTor.png
5960.278801708,5960.321803291,0.0430015829997501,NonTor,1642012809_4321_NonTor.png
5960.323570836,5960.36415252,0.04058168400024442,NonTor,1642013015_4820_NonTor.png
5960.366024183,5960.406275414,0.04025123100018391,Tor,1642011742_1657_NonTor.png
5960.40803008,5960.451060169,0.04303008900023997,Tor,1642012222_2903_NonTor.png
5960.453185618,5960.493755331,0.04056971299996803,Tor,1642011607_1286_NonTor.png
5960.495901723,5960.536104869,0.04020314599983976,Tor,1642012102_2595_NonTor.png
5960.538352225,5960.581592019,0.04323979399941891,NonTor,1642012936_4621_NonTor.png
5960.583826194,5960.624192137,0.04036594300032448,Tor,1642011531_1076_NonTor.png
5960.62640303,5960.666773898,0.040370868000536575,NonTor,1642013355_5609_NonTor.png
5960.668688415,5960.711548643,0.04286022799988132,Tor,1642011910_2089_NonTor.png
5960.713371905,5960.753648769,0.04027686400058883,NonTor,1642013198_5256_NonTor.png
5960.75574976,5960.795885856,0.04013609599951451,Tor,1642011511_1020_NonTor.png
5960.798014032,5960.841066238,0.04305220600053872,Tor,1642011549_1127_NonTor.png
5960.843316894,5960.883713502,0.04039660800026468,Tor,1642011279_416_NonTor.png
5960.885883942,5960.926331111,0.04044716899988998,NonTor,1642013157_5164_NonTor.png
5960.928130601,5960.970906558,0.042775957000230846,Tor,1642011632_1354_NonTor.png
5960.973098041,5961.013435887,0.040337845999601996,NonTor,1642013016_4822_NonTor.png
5961.015444011,5961.055974227,0.04053021599975182,Tor,1642011528_1068_NonTor.png
5961.057718479,5961.100817166,0.04309868699965591,NonTor,1642012621_3886_NonTor.png
5961.102993317,5961.143112542,0.04011922500012588,NonTor,1642013423_5794_NonTor.png
5961.14504644,5961.185894416,0.040847975999895425,Tor,1642012021_2383_NonTor.png
5961.188078108,5961.231047081,0.04296897299991542,NonTor,1642013492_5950_NonTor.png
5961.232840308,5961.273516249,0.04067594099979033,NonTor,1642012361_3268_NonTor.png
5961.275306841,5961.315735409,0.04042856799969741,Tor,1642011240_307_NonTor.png
5961.317914933,5961.360759895,0.04284496200034482,NonTor,1642012944_4641_NonTor.png
5961.362523077,5961.402822703,0.04029962599997816,Tor,1642011863_1965_NonTor.png
5961.404779028,5961.445052789,0.04027376100020774,Tor,1642012019_2379_NonTor.png
5961.447291447,5961.490220694,0.04292924699984724,NonTor,1642013459_5881_NonTor.png
5961.491999156,5961.532456743,0.04045758699976432,Tor,1642011692_1521_NonTor.png
5961.534228299,5961.574633642,0.040405343000202265,Tor,1642011645_1388_NonTor.png
5961.576405168,5961.619703389,0.04329822100044112,Tor,1642011518_1040_NonTor.png
5961.621848967,5961.662413058,0.04056409100030578,NonTor,1642013451_5862_NonTor.png
5961.664642885,5961.705445142,0.040802256999995734,NonTor,1642013324_5534_NonTor.png
5961.707233176,5961.750164039,0.04293086300003779,Tor,1642011786_1776_NonTor.png
5961.75242705,5961.793091723,0.040664672999810136,Tor,1642011376_670_NonTor.png
5961.795334059,5961.836051145,0.04071708599985868,NonTor,1642013071_4956_NonTor.png
5961.838216001,5961.881250858,0.04303485700074816,NonTor,1642013438_5833_NonTor.png
5961.883471016,5961.923924886,0.040453870000419556,NonTor,1642012766_4233_NonTor.png
5961.925700016,5961.965980567,0.04028055100025085,Tor,1642011524_1058_NonTor.png
5961.967764064,5962.010860931,0.04309686699980375,Tor,1642012002_2332_NonTor.png
5962.012626212,5962.052876046,0.04024983399995108,Tor,1642011805_1829_NonTor.png
5962.05507366,5962.095720137,0.040646477000336745,NonTor,1642013355_5608_NonTor.png
5962.097679842,5962.140616516,0.04293667399997503,Tor,1642012156_2733_NonTor.png
5962.142558302,5962.183209673,0.04065137100042193,Tor,1642011669_1457_NonTor.png
5962.185115663,5962.22559292,0.04047725700002047,Tor,1642011272_396_NonTor.png
5962.2273503,5962.270874596,0.043524296000214235,Tor,1642011340_572_NonTor.png
5962.273136844,5962.313775392,0.04063854800006084,NonTor,1642012971_4713_NonTor.png
5962.315912507,5962.356718016,0.04080550900016533,NonTor,1642013436_5829_NonTor.png
5962.35890741,5962.402014727,0.04310731700024917,NonTor,1642013281_5430_NonTor.png
5962.403788763,5962.444162557,0.04037379399960628,NonTor,1642013560_6111_NonTor.png
5962.446296521,5962.486800723,0.04050420200019289,NonTor,1642013384_5687_NonTor.png
5962.488698098,5962.531425625,0.042727527000351984,Tor,1642011775_1746_NonTor.png
5962.533566184,5962.573965167,0.040398983000159205,NonTor,1642013352_5600_NonTor.png
5962.575757895,5962.616454004,0.0406961090002369,Tor,1642011131_0_NonTor.png
5962.618189022,5962.661110147,0.04292112500024814,Tor,1642011191_170_NonTor.png
5962.662854298,5962.703289646,0.04043534799984627,Tor,1642012016_2371_NonTor.png
5962.705051819,5962.745431939,0.0403801200000089,Tor,1642011845_1923_NonTor.png
5962.747577351,5962.790496607,0.04291925600045943,NonTor,1642012752_4200_NonTor.png
5962.792250782,5962.832781132,0.04053034999924421,Tor,1642011912_2092_NonTor.png
5962.834628957,5962.875011889,0.0403829320002842,Tor,1642012212_2881_NonTor.png
5962.877155654,5962.9202701,0.043114446000799944,NonTor,1642013476_5915_NonTor.png
5962.922485437,5962.962813898,0.04032846099926246,Tor,1642011562_1163_NonTor.png
5962.964568994,5963.006360585,0.04179159100021934,NonTor,1642013199_5261_NonTor.png
5963.00810662,5963.050968805,0.04286218499964889,Tor,1642011298_469_NonTor.png
5963.052768447,5963.095480178,0.04271173100005399,NonTor,1642013262_5390_NonTor.png
5963.097706521,5963.138400384,0.04069386300034239,NonTor,1642012670_3999_NonTor.png
5963.140575702,5963.1832998,0.0427240979997805,NonTor,1642013378_5670_NonTor.png
5963.185079648,5963.226856655,0.041777006999836885,Tor,1642011203_203_NonTor.png
5963.229014054,5963.269210731,0.040196677000494674,Tor,1642011344_583_NonTor.png
5963.270971348,5963.313806078,0.04283473000032245,Tor,1642011799_1813_NonTor.png
5963.316039774,5963.35655029,0.040510515999812924,NonTor,1642013050_4909_NonTor.png
5963.358318357,5963.398638553,0.0403201959998114,NonTor,1642013081_4979_NonTor.png
5963.400417718,5963.44333086,0.04291314199963381,Tor,1642011634_1359_NonTor.png
5963.445561726,5963.485948893,0.04038716699960787,Tor,1642012174_2782_NonTor.png
5963.487747844,5963.528120295,0.04037245099971187,Tor,1642011192_173_NonTor.png
5963.529887066,5963.572481783,0.04259471699970163,NonTor,1642013390_5704_NonTor.png
5963.574696395,5963.615572506,0.04087611100021604,Tor,1642011361_626_NonTor.png
5963.617787254,5963.657978027,0.040190773000176705,Tor,1642011670_1459_NonTor.png
5963.66015948,5963.702945963,0.04278648299987253,NonTor,1642012911_4558_NonTor.png
5963.705220119,5963.745849753,0.04062963399974251,NonTor,1642013326_5538_NonTor.png
5963.747693618,5963.78778057,0.040086951999910525,NonTor,1642012294_3094_NonTor.png
5963.789779132,5963.833211809,0.043432677000055264,Tor,1642011192_174_NonTor.png
5963.835394463,5963.875911006,0.04051654300019436,NonTor,1642013350_5595_NonTor.png
5963.877690621,5963.918200756,0.04051013500065892,Tor,1642011307_490_NonTor.png
5963.920038559,5963.969107064,0.04906850499992288,NonTor,1642012551_3729_NonTor.png
5963.970892922,5964.01118653,0.040293607999956293,NonTor,1642012794_4291_NonTor.png
5964.012945169,5964.053166332,0.04022116299984191,Tor,1642011941_2170_NonTor.png
5964.054980518,5964.09833208,0.04335156199977064,NonTor,1642013567_6128_NonTor.png
5964.100508807,5964.141188216,0.04067940900040412,NonTor,1642013357_5615_NonTor.png
5964.143423148,5964.183939076,0.04051592799987702,Tor,1642012234_2931_NonTor.png
5964.185723506,5964.228594204,0.042870698000115226,NonTor,1642012639_3930_NonTor.png
5964.230392482,5964.27050238,0.04010989800008247,NonTor,1642012800_4302_NonTor.png
5964.272299497,5964.312415388,0.04011589099991397,Tor,1642012103_2596_NonTor.png
5964.314127958,5964.357262411,0.043134452999765927,Tor,1642011731_1625_NonTor.png
5964.358999655,5964.399536711,0.04053705600017565,Tor,1642011810_1844_NonTor.png
5964.401696803,5964.442270868,0.04057406500032812,Tor,1642011571_1187_NonTor.png
5964.444207831,5964.486782042,0.04257421100010106,Tor,1642011158_76_NonTor.png
5964.488594949,5964.528814739,0.040219790000264766,NonTor,1642012271_3031_NonTor.png
5964.530668972,5964.570994456,0.040325484000277356,NonTor,1642012332_3199_NonTor.png
5964.573178206,5964.616382354,0.04320414799985883,NonTor,1642012724_4137_NonTor.png
5964.618119182,5964.658687057,0.04056787500030623,NonTor,1642013539_6056_NonTor.png
5964.660860142,5964.701354596,0.0404944539995995,NonTor,1642013369_5644_NonTor.png
5964.703129117,5964.745678916,0.042549798999971244,Tor,1642011730_1622_NonTor.png
5964.747436231,5964.787808011,0.04037177999998676,Tor,1642011417_772_NonTor.png
5964.789714377,5964.830393582,0.04067920500074251,Tor,1642012000_2328_NonTor.png
5964.832141639,5964.875271523,0.04312988400033646,NonTor,1642012929_4601_NonTor.png
5964.877044713,5964.917437798,0.040393084999777784,NonTor,1642012491_3585_NonTor.png
5964.91958226,5964.959729097,0.04014683699915622,NonTor,1642013074_4962_NonTor.png
5964.961903888,5965.004825493,0.04292160499971942,Tor,1642011404_739_NonTor.png
5965.006914993,5965.04766171,0.040746717000729404,Tor,1642011482_940_NonTor.png
5965.049428808,5965.090303806,0.040874997999708285,NonTor,1642012299_3107_NonTor.png
5965.092248227,5965.135139552,0.04289132499980042,Tor,1642011768_1726_NonTor.png
5965.137323892,5965.177688937,0.04036504500072624,NonTor,1642012966_4702_NonTor.png
5965.179450442,5965.220309609,0.04085916699932568,Tor,1642011282_425_NonTor.png
5965.222067008,5965.264783554,0.042716546000519884,NonTor,1642012262_3006_NonTor.png
5965.266677673,5965.307329481,0.04065180799989321,Tor,1642011869_1980_NonTor.png
5965.309421218,5965.349942916,0.040521697999793105,Tor,1642011714_1583_NonTor.png
5965.352104232,5965.394721522,0.04261728999972547,NonTor,1642013267_5400_NonTor.png
5965.396504733,5965.437096527,0.040591793999738,NonTor,1642012289_3081_NonTor.png
5965.439294374,5965.479582673,0.04028829899925768,NonTor,1642013432_5818_NonTor.png
5965.481748,5965.524473834,0.042725833999611496,Tor,1642011793_1797_NonTor.png
5965.526614114,5965.566974345,0.04036023099979502,NonTor,1642012711_4109_NonTor.png
5965.5690675,5965.60967999,0.04061249000005773,Tor,1642011630_1348_NonTor.png
5965.611439001,5965.654221,0.042781998999998905,Tor,1642011313_503_NonTor.png
5965.655986206,5965.696341352,0.040355145999456,Tor,1642012169_2767_NonTor.png
5965.698086285,5965.738740821,0.040654536000147345,NonTor,1642012866_4446_NonTor.png
5965.740482467,5965.783390089,0.04290762199980236,NonTor,1642012986_4745_NonTor.png
5965.785142816,5965.825517994,0.04037517799952184,NonTor,1642012793_4289_NonTor.png
5965.827287412,5965.867570043,0.04028263100008189,NonTor,1642013245_5357_NonTor.png
5965.869696088,5965.912388515,0.04269242700047471,NonTor,1642012813_4329_NonTor.png
5965.914489689,5965.954993745,0.04050405599991791,Tor,1642011668_1455_NonTor.png
5965.957180737,5965.997616602,0.04043586499938101,Tor,1642011541_1103_NonTor.png
5965.999359998,5966.041990609,0.042630611000276986,Tor,1642012196_2836_NonTor.png
5966.043794422,5966.084498074,0.04070365200004744,Tor,1642011167_103_NonTor.png
5966.08663439,5966.126887322,0.0402529319999303,NonTor,1642013330_5548_NonTor.png
5966.129023633,5966.171786105,0.042762472000504204,NonTor,1642013478_5920_NonTor.png
5966.173672465,5966.214157284,0.040484819000084826,Tor,1642011844_1922_NonTor.png
5966.215912987,5966.256047117,0.040134130000296864,Tor,1642011295_459_NonTor.png
5966.257799814,5966.300933546,0.04313373200056958,NonTor,1642012265_3014_NonTor.png
5966.302674925,5966.343556139,0.04088121399945521,Tor,1642011550_1129_NonTor.png
5966.345643438,5966.386188421,0.04054498300047271,Tor,1642012239_2944_NonTor.png
5966.387938585,5966.431139336,0.04320075100076792,Tor,1642011485_948_NonTor.png
5966.433212962,5966.473451939,0.04023897700062662,Tor,1642011258_358_NonTor.png
5966.475606075,5966.515924465,0.04031839000072068,NonTor,1642012715_4117_NonTor.png
5966.517652729,5966.560388377,0.042735648000416404,Tor,1642011621_1326_NonTor.png
5966.562208083,5966.602919388,0.040711305000513676,Tor,1642012204_2860_NonTor.png
5966.605118506,5966.645669968,0.04055146200062154,Tor,1642011364_636_NonTor.png
5966.647667612,5966.690239191,0.04257157899974118,Tor,1642011139_25_NonTor.png
5966.692029839,5966.732548347,0.040518508000786824,NonTor,1642013562_6114_NonTor.png
5966.734305602,5966.774532185,0.0402265829998214,NonTor,1642012552_3733_NonTor.png
5966.776306139,5966.81934018,0.04303404100028274,NonTor,1642013036_4874_NonTor.png
5966.821101375,5966.861491138,0.040389763000348466,Tor,1642011604_1276_NonTor.png
5966.863278901,5966.903597946,0.040319045000615006,NonTor,1642012889_4500_NonTor.png
5966.905773511,5966.948780276,0.04300676500042755,Tor,1642011785_1774_NonTor.png
5966.950722751,5966.991386296,0.04066354499991576,Tor,1642011265_378_NonTor.png
5966.993122357,5967.033590917,0.04046855999968102,NonTor,1642012400_3363_NonTor.png
5967.035759177,5967.078442285,0.04268310800034669,NonTor,1642013461_5884_NonTor.png
5967.080192529,5967.120845125,0.04065259600065474,Tor,1642011362_630_NonTor.png
5967.122987744,5967.163362654,0.04037490999962756,NonTor,1642012727_4144_NonTor.png
5967.165451247,5967.209717544,0.044266296999921906,Tor,1642012130_2663_NonTor.png
5967.21189257,5967.252469444,0.040576874000180396,NonTor,1642013185_5229_NonTor.png
5967.254643685,5967.294825559,0.040181874000154494,NonTor,1642013412_5762_NonTor.png
5967.297035551,5967.33968429,0.042648739000469504,NonTor,1642013420_5786_NonTor.png
5967.341425248,5967.381630403,0.04020515499996691,NonTor,1642013521_6011_NonTor.png
5967.383793739,5967.424211999,0.04041826000047877,Tor,1642012209_2873_NonTor.png
5967.425980878,5967.469069247,0.043088369000543025,NonTor,1642012501_3612_NonTor.png
5967.471225545,5967.511958541,0.04073299599986058,NonTor,1642013464_5890_NonTor.png
5967.51412152,5967.554333827,0.0402123069998197,NonTor,1642013003_4791_NonTor.png
5967.556496634,5967.599498747,0.0430021130005116,NonTor,1642013315_5513_NonTor.png
5967.601643053,5967.642094682,0.04045162900001742,Tor,1642011786_1777_NonTor.png
5967.643879661,5967.684485664,0.04060600299999351,NonTor,1642012978_4727_NonTor.png
5967.686242334,5967.728811846,0.042569512000227405,NonTor,1642012370_3290_NonTor.png
5967.730545505,5967.7707878,0.04024229500009824,Tor,1642012208_2869_NonTor.png
5967.772944344,5967.81348683,0.040542486000049394,NonTor,1642012835_4373_NonTor.png
5967.815415462,5967.858521944,0.04310648200043943,Tor,1642012132_2667_NonTor.png
5967.860272153,5967.900899244,0.040627091000715154,Tor,1642011512_1024_NonTor.png
5967.90305226,5967.943681738,0.04062947800048278,NonTor,1642012668_3994_NonTor.png
5967.945650033,5967.988671425,0.043021391999900516,NonTor,1642013204_5275_NonTor.png
5967.990389777,5968.030852981,0.040463203999934194,Tor,1642012092_2565_NonTor.png
5968.032981883,5968.073405258,0.04042337500050053,NonTor,1642013448_5857_NonTor.png
5968.075548924,5968.118711742,0.043162818000382686,NonTor,1642013463_5888_NonTor.png
5968.120688624,5968.161174967,0.04048634300033882,Tor,1642012018_2375_NonTor.png
5968.163358756,5968.203660178,0.04030142200008413,NonTor,1642012705_4093_NonTor.png
5968.205838865,5968.248834381,0.04299551599979168,NonTor,1642013475_5914_NonTor.png
5968.250994313,5968.291464997,0.040470683999956236,NonTor,1642013303_5482_NonTor.png
5968.293622541,5968.334196989,0.04057444799946097,NonTor,1642012824_4352_NonTor.png
5968.336036208,5968.379153821,0.04311761299959471,Tor,1642011484_947_NonTor.png
5968.381391676,5968.421672315,0.04028063900022971,NonTor,1642013166_5187_NonTor.png
5968.423715346,5968.46428529,0.04056994399979885,Tor,1642011890_2034_NonTor.png
5968.466476562,5968.509042972,0.04256641000029049,Tor,1642011441_831_NonTor.png
5968.510825562,5968.551642798,0.04081723600029363,NonTor,1642012633_3913_NonTor.png
5968.55342943,5968.594057882,0.0406284520004192,NonTor,1642012559_3752_NonTor.png
5968.596235581,5968.639752935,0.043517353999959596,Tor,1642012214_2885_NonTor.png
5968.641969535,5968.682453231,0.04048369600059232,Tor,1642011319_519_NonTor.png
5968.684234846,5968.724654244,0.0404193979993579,NonTor,1642013157_5165_NonTor.png
5968.72642424,5968.769380571,0.042956330999913916,NonTor,1642012553_3734_NonTor.png
5968.7713539,5968.811564095,0.040210195000327076,Tor,1642011989_2296_NonTor.png
5968.813353578,5968.853989973,0.040636395000547054,NonTor,1642012291_3087_NonTor.png
5968.856183398,5968.899174235,0.042990836999706517,NonTor,1642012972_4714_NonTor.png
5968.901330734,5968.942083966,0.040753231999588024,NonTor,1642013351_5596_NonTor.png
5968.943901697,5968.984300925,0.04039922799984197,NonTor,1642012554_3738_NonTor.png
5968.986543488,5969.031188003,0.044644515000072715,Tor,1642011616_1311_NonTor.png
5969.032951723,5969.073696572,0.040744848999565875,Tor,1642012157_2734_NonTor.png
5969.075919045,5969.118100192,0.04218114700051956,Tor,1642011254_347_NonTor.png
5969.11989576,5969.163279248,0.043383488000472425,Tor,1642011675_1473_NonTor.png
5969.165082376,5969.205913118,0.04083074200025294,NonTor,1642012433_3442_NonTor.png
5969.207776524,5969.2483161,0.04053957599990099,NonTor,1642013520_6010_NonTor.png
5969.250484886,5969.29349162,0.04300673400030064,NonTor,1642012762_4223_NonTor.png
5969.295670827,5969.335883148,0.04021232099967165,NonTor,1642013208_5284_NonTor.png
5969.33795636,5969.378934672,0.04097831199942448,Tor,1642012157_2735_NonTor.png
5969.380717699,5969.423062713,0.04234501399969304,NonTor,1642013561_6113_NonTor.png
5969.424987752,5969.465392316,0.0404045640007098,Tor,1642011753_1686_NonTor.png
5969.467187097,5969.507392141,0.04020504400068603,Tor,1642011326_538_NonTor.png
5969.509572187,5969.552416429,0.04284424199977366,NonTor,1642013211_5290_NonTor.png
5969.554189203,5969.594338926,0.04014972300046793,NonTor,1642013491_5949_NonTor.png
5969.596133367,5969.636607409,0.040474041999914334,NonTor,1642012544_3710_NonTor.png
5969.638779497,5969.681626525,0.04284702800032392,NonTor,1642013293_5457_NonTor.png
5969.683866222,5969.724517994,0.04065177200027392,Tor,1642011593_1248_NonTor.png
5969.726270402,5969.766794537,0.04052413499994145,NonTor,1642013025_4844_NonTor.png
5969.768933521,5969.81189672,0.04296319900004164,Tor,1642011497_981_NonTor.png
5969.813659882,5969.854158133,0.04049825099991722,Tor,1642011752_1685_NonTor.png
5969.855992625,5969.896220734,0.040228109000054246,NonTor,1642012686_4042_NonTor.png
5969.897979102,5969.940956102,0.042977000000064436,NonTor,1642013087_4994_NonTor.png
5969.943199965,5969.98386456,0.04066459500063502,Tor,1642011466_897_NonTor.png
5969.985679159,5970.026564822,0.04088566300015373,NonTor,1642013273_5414_NonTor.png
5970.028348857,5970.071242675,0.04289381799935654,NonTor,1642013392_5707_NonTor.png
5970.073430906,5970.114285424,0.04085451799983275,NonTor,1642012781_4262_NonTor.png
5970.116439834,5970.156851389,0.040411554999991495,Tor,1642012084_2545_NonTor.png
5970.158591773,5970.201572596,0.04298082300010719,Tor,1642011461_882_NonTor.png
5970.203378674,5970.243557512,0.0401788379995196,Tor,1642011284_430_NonTor.png
5970.245472201,5970.286108849,0.040636648000145215,Tor,1642012006_2343_NonTor.png
5970.287919423,5970.331437606,0.04351818299983279,Tor,1642011878_2003_NonTor.png
5970.333614987,5970.374142908,0.04052792099992075,NonTor,1642013174_5206_NonTor.png
5970.3759492,5970.416836256,0.040887056000428856,Tor,1642011977_2265_NonTor.png
5970.41861563,5970.461281535,0.04266590499992162,Tor,1642011961_2223_NonTor.png
5970.463110124,5970.503538022,0.04042789799950697,NonTor,1642012515_3641_NonTor.png
5970.505363902,5970.545825718,0.040461816000060935,Tor,1642011564_1168_NonTor.png
5970.547609837,5970.590757886,0.04314804899968294,Tor,1642011725_1611_NonTor.png
5970.5925165,5970.633235794,0.04071929400015506,NonTor,1642013001_4784_NonTor.png
5970.635163433,5970.675463152,0.040299718999449397,Tor,1642011231_281_NonTor.png
5970.677346149,5970.72021106,0.04286491099992418,NonTor,1642013519_6006_NonTor.png
5970.721932094,5970.762310834,0.04037874000005104,Tor,1642011418_774_NonTor.png
5970.764098834,5970.804570671,0.04047183700004098,Tor,1642012419_3408_NonTor.png
5970.806288196,5970.849296648,0.0430084519994125,NonTor,1642012919_4574_NonTor.png
5970.851435964,5970.892351588,0.040915623999353556,Tor,1642012124_2649_NonTor.png
5970.89408679,5970.93442758,0.04034079000030033,Tor,1642011722_1602_NonTor.png
5970.936643585,5970.979394349,0.042750764000629715,Tor,1642011667_1452_NonTor.png
5970.981370249,5971.022185955,0.04081570600010309,Tor,1642011654_1415_NonTor.png
5971.023965484,5971.064489461,0.04052397700070287,Tor,1642011156_73_NonTor.png
5971.06662141,5971.109885013,0.04326360300001397,NonTor,1642012819_4342_NonTor.png
5971.111660996,5971.15225826,0.04059726400009822,NonTor,1642012381_3316_NonTor.png
