predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
4355.821005125,4355.938870938,0.11786581300020771,NonTor,1642012927_4596_NonTor.png
4355.942340722,4356.058419226,0.11607850400014286,NonTor,1642012852_4414_NonTor.png
4356.061961377,4356.178090786,0.1161294089997682,Tor,1642011341_576_NonTor.png
4356.181742193,4356.297748473,0.11600627999996505,Tor,1642012207_2867_NonTor.png
4356.334338572,4356.45132069,0.11698211800012359,Tor,1642011780_1761_NonTor.png
4356.455964783,4356.571752657,0.11578787399957946,NonTor,1642013494_5954_NonTor.png
4356.575159406,4356.691011544,0.11585213799935445,NonTor,1642012801_4303_NonTor.png
4356.694417491,4356.809769467,0.11535197599914682,Tor,1642012037_2425_NonTor.png
4356.81330134,4356.929485483,0.11618414299937285,Tor,1642012090_2560_NonTor.png
4356.932945218,4357.048514878,0.11556965999989188,Tor,1642012022_2385_NonTor.png
4357.052126031,4357.168841813,0.11671578200002841,Tor,1642011480_935_NonTor.png
4357.194850859,4357.310955901,0.11610504199961724,NonTor,1642012612_3866_NonTor.png
4357.314278815,4357.430215328,0.11593651299972407,NonTor,1642012293_3092_NonTor.png
4357.433752274,4357.548994785,0.11524251100036054,NonTor,1642013372_5652_NonTor.png
4357.552430415,4357.667604044,0.11517362899940053,Tor,1642011646_1392_NonTor.png
4357.670610332,4357.786465125,0.11585479299992585,NonTor,1642012974_4718_NonTor.png
4357.789794669,4357.906658144,0.11686347500017291,NonTor,1642013518_6004_NonTor.png
4357.90961933,4358.025479065,0.11585973499950342,Tor,1642012078_2532_NonTor.png
4358.028642993,4358.145033948,0.11639095499958785,NonTor,1642013011_4811_NonTor.png
4358.148859328,4358.26579898,0.11693965199992817,Tor,1642013441_5842_NonTor.png
4358.269104547,4358.384294493,0.11518994600010046,NonTor,1642013478_5919_NonTor.png
4358.38787532,4358.503381056,0.11550573600015923,NonTor,1642012292_3091_NonTor.png
4358.506370811,4358.622277101,0.11590628999965702,NonTor,1642012620_3884_NonTor.png
4358.625831786,4358.740811768,0.11497998199956783,NonTor,1642012841_4386_NonTor.png
4358.744239351,4358.862026414,0.11778706299992336,NonTor,1642012443_3471_NonTor.png
4358.865514302,4358.980345042,0.11483074000079796,Tor,1642011520_1046_NonTor.png
4358.984319323,4359.099847264,0.11552794100043684,NonTor,1642013432_5819_NonTor.png
4359.103584181,4359.218973502,0.11538932100029342,NonTor,1642013351_5598_NonTor.png
4359.222493628,4359.338156812,0.11566318400036835,NonTor,1642012988_4750_NonTor.png
4359.341523203,4359.457097536,0.1155743330000405,Tor,1642011500_990_NonTor.png
4359.460255917,4359.576090696,0.11583477900057915,Tor,1642011292_451_NonTor.png
4359.579347398,4359.695419922,0.11607252399971912,NonTor,1642012521_3656_NonTor.png
4359.699324762,4359.814700052,0.11537528999997448,Tor,1642011826_1880_NonTor.png
4359.817847447,4359.933417205,0.11556975800067448,NonTor,1642013187_5234_NonTor.png
4359.936819145,4360.052357155,0.11553800999990926,NonTor,1642012391_3342_NonTor.png
4360.055521698,4360.17112227,0.1156005719994937,NonTor,1642012426_3424_NonTor.png
4360.174342342,4360.290120925,0.11577858300006483,NonTor,1642013029_4856_NonTor.png
4360.29354609,4360.409496524,0.11595043400029681,NonTor,1642012589_3814_NonTor.png
4360.412576837,4360.528447709,0.11587087199950474,NonTor,1642013565_6124_NonTor.png
4360.53247885,4360.666362795,0.13388394499997958,NonTor,1642013467_5898_NonTor.png
4360.670096623,4360.786136948,0.11604032499963068,NonTor,1642012809_4321_NonTor.png
4360.789322359,4360.907547119,0.1182247599999755,NonTor,1642013015_4820_NonTor.png
4360.910899557,4361.026899432,0.11599987499994313,Tor,1642011742_1657_NonTor.png
4361.030293847,4361.146530866,0.11623701899952721,Tor,1642012222_2903_NonTor.png
4361.149932214,4361.266095623,0.11616340900036448,Tor,1642011607_1286_NonTor.png
4361.303408394,4361.420314436,0.11690604199975496,Tor,1642012102_2595_NonTor.png
4361.423698033,4361.539388835,0.11569080200024473,NonTor,1642012936_4621_NonTor.png
4361.542953299,4361.659603347,0.11665004799942835,Tor,1642011531_1076_NonTor.png
4361.662904336,4361.777803429,0.11489909300053114,Tor,1642013355_5609_NonTor.png
4361.78146458,4361.897018331,0.11555375100033416,Tor,1642011910_2089_NonTor.png
4361.900117285,4362.015574096,0.11545681099960348,NonTor,1642013198_5256_NonTor.png
4362.019234585,4362.134680709,0.11544612400030019,Tor,1642011511_1020_NonTor.png
4362.138219883,4362.254424575,0.11620469199988293,Tor,1642011549_1127_NonTor.png
4362.257979981,4362.373566444,0.11558646299999964,Tor,1642011279_416_NonTor.png
4362.420160809,4362.53592422,0.11576341100044374,NonTor,1642013157_5164_NonTor.png
4362.5391483,4362.654242317,0.11509401700004673,Tor,1642011632_1354_NonTor.png
4362.657690612,4362.773609896,0.11591928400048346,Tor,1642013016_4822_NonTor.png
4362.801893086,4362.919838572,0.11794548600028065,Tor,1642011528_1068_NonTor.png
4362.922868578,4363.038552227,0.11568364899994776,NonTor,1642012621_3886_NonTor.png
4363.042406417,4363.159794411,0.11738799399972777,NonTor,1642013423_5794_NonTor.png
4363.163045059,4363.278855349,0.1158102899998994,Tor,1642012021_2383_NonTor.png
4363.282334331,4363.397851131,0.11551679999956832,NonTor,1642013492_5950_NonTor.png
4363.401040109,4363.516432727,0.11539261800044187,NonTor,1642012361_3268_NonTor.png
4363.519486434,4363.635623599,0.11613716499959992,Tor,1642011240_307_NonTor.png
4363.63910599,4363.754686668,0.11558067800069693,NonTor,1642012944_4641_NonTor.png
4363.758370768,4363.874542793,0.1161720250001963,Tor,1642011863_1965_NonTor.png
4363.878112278,4363.994113769,0.11600149100013368,Tor,1642012019_2379_NonTor.png
4363.997566956,4364.113494327,0.11592737099999795,NonTor,1642013459_5881_NonTor.png
4364.116999083,4364.23353582,0.11653673699947831,Tor,1642011692_1521_NonTor.png
4364.237382815,4364.352879235,0.11549641999954474,Tor,1642011645_1388_NonTor.png
4364.361149426,4364.477266086,0.11611665999953402,Tor,1642011518_1040_NonTor.png
4364.480646303,4364.596254886,0.11560858299981192,NonTor,1642013451_5862_NonTor.png
4364.599696192,4364.717029149,0.11733295700014423,NonTor,1642013324_5534_NonTor.png
4364.748377962,4364.865171071,0.11679310900035489,Tor,1642011786_1776_NonTor.png
4364.869108216,4364.983980654,0.11487243800002034,Tor,1642011376_670_NonTor.png
4364.98762305,4365.102966003,0.11534295299952646,NonTor,1642013071_4956_NonTor.png
4365.106480506,4365.223449002,0.11696849600048154,NonTor,1642013438_5833_NonTor.png
4365.235936919,4365.351907995,0.11597107600027812,NonTor,1642012766_4233_NonTor.png
4365.354856635,4365.470002434,0.11514579899994715,Tor,1642011524_1058_NonTor.png
4365.473087619,4365.588586662,0.11549904300045455,Tor,1642012002_2332_NonTor.png
4365.591577932,4365.710868933,0.11929100099951029,Tor,1642011805_1829_NonTor.png
4365.714512535,4365.830380742,0.1158682069999486,NonTor,1642013355_5608_NonTor.png
4365.833842933,4365.949693317,0.11585038400062331,Tor,1642012156_2733_NonTor.png
4365.952892039,4366.068415174,0.11552313499942102,Tor,1642011669_1457_NonTor.png
4366.071632391,4366.186869495,0.11523710399978881,Tor,1642011272_396_NonTor.png
4366.190108825,4366.306326268,0.11621744300009595,Tor,1642011340_572_NonTor.png
4366.309719004,4366.426147267,0.1164282629997615,NonTor,1642012971_4713_NonTor.png
4366.430018633,4366.545856902,0.11583826900005079,NonTor,1642013436_5829_NonTor.png
4366.549318396,4366.665079108,0.11576071200033766,NonTor,1642013281_5430_NonTor.png
4366.66832004,4366.783992596,0.11567255599948112,NonTor,1642013560_6111_NonTor.png
4366.787851721,4366.904784883,0.11693316199944093,NonTor,1642013384_5687_NonTor.png
4366.908326933,4367.024179483,0.11585254999954486,Tor,1642011775_1746_NonTor.png
4367.027665898,4367.143721682,0.11605578400030936,NonTor,1642013352_5600_NonTor.png
4367.181005837,4367.297756437,0.11675060000015947,Tor,1642011131_0_NonTor.png
4367.301148914,4367.417470602,0.11632168800042564,Tor,1642011191_170_NonTor.png
4367.420497997,4367.536639716,0.11614171899964276,Tor,1642012016_2371_NonTor.png
4367.539764228,4367.657122584,0.11735835599938582,Tor,1642011845_1923_NonTor.png
4367.660545229,4367.776493821,0.11594859200067731,NonTor,1642012752_4200_NonTor.png
4367.779761985,4367.896155013,0.11639302799994766,Tor,1642011912_2092_NonTor.png
4367.899347394,4368.015124271,0.11577687699991657,Tor,1642012212_2881_NonTor.png
4368.018528724,4368.135424506,0.1168957820000287,NonTor,1642013476_5915_NonTor.png
4368.138962347,4368.255065731,0.11610338399987086,Tor,1642011562_1163_NonTor.png
4368.257979691,4368.373879373,0.11589968199950818,NonTor,1642013199_5261_NonTor.png
4368.377491186,4368.49379274,0.1163015539996195,Tor,1642011298_469_NonTor.png
4368.496900011,4368.612633527,0.11573351599963644,NonTor,1642013262_5390_NonTor.png
4368.616113025,4368.732357325,0.11624429999938002,NonTor,1642012670_3999_NonTor.png
4368.735941822,4368.851434831,0.11549300899969239,NonTor,1642013378_5670_NonTor.png
4368.856169076,4368.971793297,0.11562422099996184,Tor,1642011203_203_NonTor.png
4368.975183562,4369.091288888,0.11610532600025181,Tor,1642011344_583_NonTor.png
4369.094358703,4369.210612998,0.11625429500054452,Tor,1642011799_1813_NonTor.png
4369.214383199,4369.330335345,0.11595214600038162,NonTor,1642013050_4909_NonTor.png
4369.333468287,4369.449689349,0.1162210620004771,NonTor,1642013081_4979_NonTor.png
4369.452942913,4369.568273883,0.11533097000028647,Tor,1642011634_1359_NonTor.png
4369.57179821,4369.687182365,0.11538415499944676,Tor,1642012174_2782_NonTor.png
4369.690333318,4369.805954214,0.1156208960001095,Tor,1642011192_173_NonTor.png
4369.809124722,4369.925184941,0.11606021900024643,NonTor,1642013390_5704_NonTor.png
4369.928830231,4370.044377478,0.11554724699999497,Tor,1642011361_626_NonTor.png
4370.048074939,4370.163783997,0.11570905799999309,Tor,1642011670_1459_NonTor.png
4370.168134098,4370.28472023,0.1165861319996111,NonTor,1642012911_4558_NonTor.png
4370.288242381,4370.404013056,0.11577067500002158,NonTor,1642013326_5538_NonTor.png
4370.451763658,4370.56799339,0.11622973199973785,NonTor,1642012294_3094_NonTor.png
4370.57122515,4370.687178054,0.11595290399964142,Tor,1642011192_174_NonTor.png
4370.69078929,4370.806484621,0.11569533100009721,NonTor,1642013350_5595_NonTor.png
4370.809704925,4370.92759648,0.11789155499991466,Tor,1642011307_490_NonTor.png
4370.931057714,4371.046811955,0.11575424099919474,NonTor,1642012551_3729_NonTor.png
4371.050384641,4371.166009561,0.11562491999939084,NonTor,1642012794_4291_NonTor.png
4371.1692495,4371.28489227,0.11564276999979484,Tor,1642011941_2170_NonTor.png
4371.287955877,4371.40393922,0.11598334300015267,NonTor,1642013567_6128_NonTor.png
4371.407347531,4371.522984148,0.1156366170007459,NonTor,1642013357_5615_NonTor.png
4371.526606769,4371.643687948,0.11708117899979698,Tor,1642012234_2931_NonTor.png
4371.646640437,4371.76230729,0.11566685299931123,NonTor,1642012639_3930_NonTor.png
4371.765375305,4371.881401375,0.11602606999986165,NonTor,1642012800_4302_NonTor.png
4371.884342353,4372.000464454,0.11612210100065568,Tor,1642012103_2596_NonTor.png
4372.003655769,4372.118941029,0.11528525999983685,Tor,1642011731_1625_NonTor.png
4372.121937648,4372.237996718,0.11605907000011939,Tor,1642011810_1844_NonTor.png
4372.241712262,4372.357222743,0.11551048100045591,Tor,1642011571_1187_NonTor.png
4372.360885148,4372.494752612,0.13386746400010452,Tor,1642011158_76_NonTor.png
4372.498424639,4372.61477085,0.11634621099983633,NonTor,1642012271_3031_NonTor.png
4372.617997835,4372.733491099,0.1154932640001789,NonTor,1642012332_3199_NonTor.png
4372.736940522,4372.854278229,0.11733770699993329,NonTor,1642012724_4137_NonTor.png
4372.857502755,4372.97381022,0.11630746500031819,NonTor,1642013539_6056_NonTor.png
4372.977406769,4373.095407017,0.11800024800049869,NonTor,1642013369_5644_NonTor.png
4373.098550739,4373.216019807,0.11746906799999124,Tor,1642011730_1622_NonTor.png
4373.218981317,4373.334728533,0.1157472160002726,Tor,1642011417_772_NonTor.png
4373.338053,4373.456360589,0.11830758899941429,Tor,1642012000_2328_NonTor.png
4373.460180167,4373.576085101,0.11590493400035484,NonTor,1642012929_4601_NonTor.png
4373.579555687,4373.695654248,0.11609856100039906,NonTor,1642012491_3585_NonTor.png
4373.699585834,4373.815785737,0.11619990300005156,NonTor,1642013074_4962_NonTor.png
4373.819529503,4373.935009661,0.11548015799962741,Tor,1642011404_739_NonTor.png
4373.965964227,4374.08220265,0.11623842300014076,Tor,1642011482_940_NonTor.png
4374.085211348,4374.201333694,0.11612234600033844,NonTor,1642012299_3107_NonTor.png
4374.204726379,4374.321057957,0.11633157800042682,Tor,1642011768_1726_NonTor.png
4374.324781866,4374.440742314,0.11596044799989613,NonTor,1642012966_4702_NonTor.png
4374.443886253,4374.560149125,0.11626287200033403,Tor,1642011282_425_NonTor.png
4374.563810016,4374.679536221,0.1157262049991914,NonTor,1642012262_3006_NonTor.png
4374.68276402,4374.797809422,0.11504540199985058,Tor,1642011869_1980_NonTor.png
4374.801341067,4374.919233144,0.11789207699985127,Tor,1642011714_1583_NonTor.png
4374.922515066,4375.038504157,0.11598909099939192,NonTor,1642013267_5400_NonTor.png
4375.041573193,4375.157652531,0.11607933800041792,NonTor,1642012289_3081_NonTor.png
4375.161659926,4375.277911451,0.11625152500073455,NonTor,1642013432_5818_NonTor.png
4375.281625375,4375.397272561,0.11564718600038759,Tor,1642011793_1797_NonTor.png
4375.412148163,4375.527862327,0.11571416399965528,NonTor,1642012711_4109_NonTor.png
4375.531192298,4375.646872211,0.11567991300034919,Tor,1642011630_1348_NonTor.png
4375.650008462,4375.765523003,0.11551454100026604,Tor,1642011313_503_NonTor.png
4375.768715884,4375.884058835,0.1153429510004571,Tor,1642012169_2767_NonTor.png
4375.887774045,4376.003721875,0.11594783000055031,NonTor,1642012866_4446_NonTor.png
4376.006733097,4376.122007614,0.11527451700021629,NonTor,1642012986_4745_NonTor.png
4376.125490647,4376.242335096,0.11684444899947266,NonTor,1642012793_4289_NonTor.png
4376.245460366,4376.360927734,0.11546736800028157,NonTor,1642013245_5357_NonTor.png
4376.364416036,4376.479971486,0.1155554500001017,NonTor,1642012813_4329_NonTor.png
4376.483383429,4376.598838088,0.11545465899962437,Tor,1642011668_1455_NonTor.png
4376.60254454,4376.717993916,0.11544937599956029,Tor,1642011541_1103_NonTor.png
4376.721036128,4376.836960024,0.11592389599991293,Tor,1642012196_2836_NonTor.png
4376.839979623,4376.955990764,0.11601114099994447,Tor,1642011167_103_NonTor.png
4376.959588978,4377.075433354,0.11584437599958619,NonTor,1642013330_5548_NonTor.png
4377.078800069,4377.195008539,0.11620846999994683,NonTor,1642013478_5920_NonTor.png
4377.198263621,4377.314478103,0.11621448200003215,Tor,1642011844_1922_NonTor.png
4377.317565752,4377.433837875,0.11627212300027168,Tor,1642011295_459_NonTor.png
4377.437267278,4377.553554053,0.116286774999935,NonTor,1642012265_3014_NonTor.png
4377.556568124,4377.672670458,0.11610233400006109,Tor,1642011550_1129_NonTor.png
4377.676740906,4377.791935544,0.1151946379995934,Tor,1642012239_2944_NonTor.png
4377.795007596,4377.910355907,0.11534831100016163,Tor,1642011485_948_NonTor.png
4377.913696822,4378.029989096,0.11629227399953379,Tor,1642011258_358_NonTor.png
4378.040722082,4378.156678627,0.11595654499978991,NonTor,1642012715_4117_NonTor.png
4378.159679364,4378.276005453,0.11632608899981278,Tor,1642011621_1326_NonTor.png
4378.27985548,4378.395491014,0.11563553399992088,Tor,1642012204_2860_NonTor.png
4378.399443235,4378.514799503,0.11535626800014143,Tor,1642011364_636_NonTor.png
4378.518015048,4378.633656997,0.11564194899983704,Tor,1642011139_25_NonTor.png
4378.636778005,4378.752585776,0.11580777099970874,NonTor,1642013562_6114_NonTor.png
4378.755781526,4378.873586588,0.11780506200011587,NonTor,1642012552_3733_NonTor.png
4378.876768486,4378.992883926,0.11611543999970309,NonTor,1642013036_4874_NonTor.png
4378.996622892,4379.112831961,0.11620906899952388,Tor,1642011604_1276_NonTor.png
4379.115855306,4379.231813623,0.1159583169992402,NonTor,1642012889_4500_NonTor.png
4379.235650847,4379.351605896,0.1159550490001493,Tor,1642011785_1774_NonTor.png
4379.354939855,4379.471515132,0.11657527699935599,Tor,1642011265_378_NonTor.png
4379.475039251,4379.591274215,0.11623496399988653,NonTor,1642012400_3363_NonTor.png
4379.594858931,4379.71090586,0.11604692899982183,NonTor,1642013461_5884_NonTor.png
4379.714389012,4379.830612046,0.11622303400054079,Tor,1642011362_630_NonTor.png
4379.834092173,4379.95036936,0.11627718700037804,NonTor,1642012727_4144_NonTor.png
4379.953867901,4380.078016894,0.12414899299983517,Tor,1642012130_2663_NonTor.png
4380.127380063,4380.248366798,0.12098673499986035,NonTor,1642013185_5229_NonTor.png
4380.251980218,4380.37063209,0.11865187199964566,NonTor,1642013412_5762_NonTor.png
4380.374093379,4380.490429041,0.11633566199998313,NonTor,1642013420_5786_NonTor.png
4380.493573142,4380.609548569,0.11597542700019403,NonTor,1642013521_6011_NonTor.png
4380.613188965,4380.729958103,0.11676913800056354,Tor,1642012209_2873_NonTor.png
4380.733274776,4380.849701282,0.11642650599969784,NonTor,1642012501_3612_NonTor.png
4380.853133628,4380.970188923,0.11705529499977274,NonTor,1642013464_5890_NonTor.png
4380.973735907,4381.090054619,0.11631871199915622,NonTor,1642013003_4791_NonTor.png
4381.094217833,4381.210875755,0.11665792200074065,NonTor,1642013315_5513_NonTor.png
4381.214121862,4381.329869746,0.11574788400048419,Tor,1642011786_1777_NonTor.png
4381.332923914,4381.449823413,0.11689949899937346,NonTor,1642012978_4727_NonTor.png
4381.452960585,4381.569037439,0.11607685399940237,NonTor,1642012370_3290_NonTor.png
4381.57238842,4381.688032963,0.11564454300059879,Tor,1642012208_2869_NonTor.png
4381.691819077,4381.807008337,0.11518926000007923,NonTor,1642012835_4373_NonTor.png
4381.810172836,4381.925600626,0.11542779000046721,Tor,1642012132_2667_NonTor.png
4381.928848806,4382.044517747,0.11566894099996716,Tor,1642011512_1024_NonTor.png
4382.047961359,4382.163508631,0.11554727200018533,NonTor,1642012668_3994_NonTor.png
4382.167045793,4382.283346723,0.11630092999985209,NonTor,1642013204_5275_NonTor.png
4382.286343803,4382.402193605,0.11584980200041173,Tor,1642012092_2565_NonTor.png
4382.405561342,4382.522390844,0.11682950200065534,NonTor,1642013448_5857_NonTor.png
4382.525721468,4382.641650595,0.11592912700052693,NonTor,1642013463_5888_NonTor.png
4382.644849354,4382.760944865,0.11609551099991222,Tor,1642012018_2375_NonTor.png
4382.764308573,4382.88215612,0.1178475470005651,NonTor,1642012705_4093_NonTor.png
4382.885420127,4383.001924921,0.11650479400032054,NonTor,1642013475_5914_NonTor.png
4383.010082079,4383.127098503,0.11701642399930279,NonTor,1642013303_5482_NonTor.png
4383.130958096,4383.24844446,0.11748636400079704,NonTor,1642012824_4352_NonTor.png
4383.251394608,4383.366696647,0.11530203900019842,Tor,1642011484_947_NonTor.png
4383.37006809,4383.485725685,0.11565759499990236,NonTor,1642013166_5187_NonTor.png
4383.52294139,4383.639641464,0.11670007400061877,Tor,1642011890_2034_NonTor.png
4383.678945962,4383.794809979,0.11586401699969429,Tor,1642011441_831_NonTor.png
4383.79786921,4383.913205649,0.11533643900020252,NonTor,1642012633_3913_NonTor.png
4383.916783532,4384.034888378,0.11810484599936899,NonTor,1642012559_3752_NonTor.png
4384.038539564,4384.156806024,0.11826646000008623,Tor,1642012214_2885_NonTor.png
4384.162970626,4384.279064132,0.11609350599974277,Tor,1642011319_519_NonTor.png
4384.282090816,4384.397349083,0.11525826700017205,NonTor,1642013157_5165_NonTor.png
4384.401113243,4384.517512939,0.11639969600037148,NonTor,1642012553_3734_NonTor.png
4384.520683629,4384.636334263,0.1156506340003034,Tor,1642011989_2296_NonTor.png
4384.639329479,4384.755534303,0.11620482400030596,NonTor,1642012291_3087_NonTor.png
4384.759201814,4384.874561772,0.11535995799931698,NonTor,1642012972_4714_NonTor.png
4384.878054588,4384.994584172,0.11652958400009084,NonTor,1642013351_5596_NonTor.png
4384.997501429,4385.114447316,0.11694588699992892,NonTor,1642012554_3738_NonTor.png
4385.118075625,4385.234504265,0.1164286400007768,Tor,1642011616_1311_NonTor.png
4385.237687889,4385.353398386,0.11571049699978175,Tor,1642012157_2734_NonTor.png
4385.356782906,4385.47237425,0.11559134399976756,Tor,1642011254_347_NonTor.png
4385.475803993,4385.603368215,0.12756422199981898,Tor,1642011675_1473_NonTor.png
4385.606711711,4385.722576741,0.11586503000035009,NonTor,1642012433_3442_NonTor.png
4385.725932969,4385.841378465,0.11544549600057508,NonTor,1642013520_6010_NonTor.png
4385.845050276,4385.961274163,0.11622388700016018,NonTor,1642012762_4223_NonTor.png
4385.964894892,4386.080568061,0.11567316899981961,NonTor,1642013208_5284_NonTor.png
4386.084050774,4386.199796801,0.11574602699965908,Tor,1642012157_2735_NonTor.png
4386.2028404,4386.319364689,0.11652428900015366,NonTor,1642013561_6113_NonTor.png
4386.322899157,4386.438770643,0.11587148599937791,Tor,1642011753_1686_NonTor.png
4386.442348953,4386.558286663,0.11593771000025299,Tor,1642011326_538_NonTor.png
4386.561983275,4386.677716611,0.11573333599972102,NonTor,1642013211_5290_NonTor.png
4386.680783371,4386.795993137,0.1152097659996798,NonTor,1642013491_5949_NonTor.png
4386.799208579,4386.916311933,0.11710335399948235,NonTor,1642012544_3710_NonTor.png
4386.920059362,4387.035482202,0.11542284000006475,NonTor,1642013293_5457_NonTor.png
4387.039007663,4387.154480898,0.11547323499962658,Tor,1642011593_1248_NonTor.png
4387.157745766,4387.274526134,0.1167803680000361,NonTor,1642013025_4844_NonTor.png
4387.278106231,4387.393914934,0.1158087030007664,Tor,1642011497_981_NonTor.png
4387.397160848,4387.513108315,0.11594746700029646,Tor,1642011752_1685_NonTor.png
4387.5162702,4387.632577133,0.11630693300048733,NonTor,1642012686_4042_NonTor.png
4387.635809628,4387.751807812,0.11599818400009099,NonTor,1642013087_4994_NonTor.png
4387.755329699,4387.870967192,0.1156374929996673,Tor,1642011466_897_NonTor.png
4387.874474519,4387.990056391,0.11558187199989334,NonTor,1642013273_5414_NonTor.png
4387.993118565,4388.110035552,0.11691698699996778,NonTor,1642013392_5707_NonTor.png
4388.113465892,4388.23008739,0.1166214980003133,NonTor,1642012781_4262_NonTor.png
4388.233417676,4388.349129079,0.11571140300020488,Tor,1642012084_2545_NonTor.png
4388.35244405,4388.468698001,0.11625395100054448,Tor,1642011461_882_NonTor.png
4388.47208082,4388.587910762,0.11582994200034591,Tor,1642011284_430_NonTor.png
4388.591336027,4388.707428635,0.11609260800014454,Tor,1642012006_2343_NonTor.png
4388.710952198,4388.827077573,0.11612537499968312,Tor,1642011878_2003_NonTor.png
4388.830865436,4388.946223786,0.11535834999995132,NonTor,1642013174_5206_NonTor.png
4388.949246278,4389.064825534,0.11557925600027374,Tor,1642011977_2265_NonTor.png
4389.068132986,4389.1838518,0.11571881400050188,Tor,1642011961_2223_NonTor.png
4389.218297443,4389.334055924,0.11575848099982977,NonTor,1642012515_3641_NonTor.png
4389.337665135,4389.452709657,0.11504452200006199,Tor,1642011564_1168_NonTor.png
4389.456154276,4389.572326405,0.11617212900000595,Tor,1642011725_1611_NonTor.png
4389.575852903,4389.691426061,0.11557315800018841,NonTor,1642013001_4784_NonTor.png
4389.694975807,4389.810434175,0.11545836799996323,Tor,1642011231_281_NonTor.png
4389.813688961,4389.929117294,0.11542833300063648,NonTor,1642013519_6006_NonTor.png
4389.94182566,4390.059228663,0.1174030029997084,Tor,1642011418_774_NonTor.png
4390.099396263,4390.248613242,0.1492169789999025,NonTor,1642012419_3408_NonTor.png
4390.251683693,4390.369511075,0.11782738200054155,NonTor,1642012919_4574_NonTor.png
4390.372954172,4390.489994757,0.11704058499981329,Tor,1642012124_2649_NonTor.png
4390.493186702,4390.609671692,0.116484990000572,Tor,1642011722_1602_NonTor.png
4390.613340851,4390.729671638,0.11633078699924226,Tor,1642011667_1452_NonTor.png
4390.732979203,4390.849729827,0.11675062400081515,Tor,1642011654_1415_NonTor.png
4390.852827571,4390.969232378,0.11640480700043554,Tor,1642011156_73_NonTor.png
4390.972751981,4391.089350141,0.11659815999973944,NonTor,1642012819_4342_NonTor.png
4391.127673821,4391.24355903,0.11588520900022559,NonTor,1642012381_3316_NonTor.png
4391.246972755,4391.362149945,0.11517719000039506,NonTor,1642013002_4786_NonTor.png
4391.376601637,4391.492954869,0.11635323199971026,NonTor,1642012358_3263_NonTor.png
4391.496319536,4391.611710839,0.11539130300025136,NonTor,1642013152_5151_NonTor.png
4391.615208168,4391.731124116,0.1159159479993832,Tor,1642012247_2966_NonTor.png
4391.734192136,4391.850178663,0.1159865270001319,NonTor,1642012840_4382_NonTor.png
4391.854089349,4391.970356519,0.11626717000035569,NonTor,1642012698_4073_NonTor.png
4391.974072589,4392.090821762,0.1167491730002439,NonTor,1642012592_3822_NonTor.png
4392.094615288,4392.211009769,0.11639448100049776,Tor,1642011541_1105_NonTor.png
4392.224888002,4392.341877674,0.11698967200027255,Tor,1642011252_340_NonTor.png
4392.345279545,4392.460617391,0.1153378459994201,Tor,1642011169_109_NonTor.png
4392.464906926,4392.580311589,0.11540466299993568,NonTor,1642013503_5972_NonTor.png
4392.583815915,4392.698885842,0.11506992700014962,Tor,1642011428_800_NonTor.png
4392.702101363,4392.818624831,0.11652346800019586,NonTor,1642012428_3429_NonTor.png
4392.821995825,4392.937551198,0.11555537299955176,NonTor,1642013138_5117_NonTor.png
4392.940997123,4393.056868069,0.11587094600054115,NonTor,1642012928_4600_NonTor.png
4393.060332656,4393.175597798,0.115265141999771,Tor,1642011426_795_NonTor.png
4393.17893836,4393.295556636,0.11661827599982644,Tor,1642011726_1614_NonTor.png
4393.299205624,4393.416776928,0.11757130400019378,Tor,1642011199_191_NonTor.png
4393.419679859,4393.53580709,0.11612723100006406,NonTor,1642012434_3446_NonTor.png
4393.539608792,4393.654928688,0.11531989600007364,NonTor,1642013036_4875_NonTor.png
4393.658281533,4393.774239736,0.1159582029995363,Tor,1642011879_2004_NonTor.png
4393.777704556,4393.893790578,0.11608602200067253,Tor,1642012192_2827_NonTor.png
4393.897476802,4394.014227392,0.11675059000026522,Tor,1642011663_1439_NonTor.png
4394.017515349,4394.133463117,0.11594776800029649,Tor,1642011651_1406_NonTor.png
4394.136948134,4394.253777027,0.11682889300027455,Tor,1642012114_2624_NonTor.png
4394.257281074,4394.373484716,0.11620364200007316,NonTor,1642013197_5254_NonTor.png
4394.387881079,4394.503921985,0.11604090599939809,NonTor,1642012895_4517_NonTor.png
4394.50732061,4394.622444489,0.11512387900074827,NonTor,1642012706_4094_NonTor.png
4394.625866849,4394.741454623,0.11558777400023246,NonTor,1642012773_4251_NonTor.png
4394.744556868,4394.860934939,0.1163780710003266,Tor,1642011306_486_NonTor.png
4394.864342975,4394.979800713,0.11545773800025927,NonTor,1642013507_5981_NonTor.png
4394.983396626,4395.098999952,0.11560332599947287,NonTor,1642012758_4214_NonTor.png
4395.102738797,4395.218470346,0.11573154899997462,Tor,1642011500_992_NonTor.png
4395.22227603,4395.337677433,0.11540140299985069,Tor,1642011498_984_NonTor.png
4395.341122627,4395.45717536,0.11605273300028784,NonTor,1642013022_4838_NonTor.png
4395.460649744,4395.579611729,0.11896198500016908,NonTor,1642013470_5904_NonTor.png
4395.582971942,4395.698031557,0.11505961500006379,NonTor,1642012904_4540_NonTor.png
4395.701650811,4395.817512718,0.11586190700018051,Tor,1642011851_1935_NonTor.png
